match_id,match_number,date,group,player_id,player_name,team_id,team,opponent_id,position,is_starter,prior_squad_selections,prior_appearances,appearance_rate,starter_rate,expected_minutes,goals_per90_smoothed,attempts_per90_smoothed,on_target_per90_smoothed,recent_attempts_per90,recent_on_target_per90,team_goals_per_match,team_xg_per_match,team_attempts_per_match,opponent_goals_allowed_per_match,opponent_xg_allowed_per_match,opponent_sot_allowed_per_match,days_rest,knockout,scored,scored_any,goals,appeared,actual_minutes,actual_attempts,actual_on_target,baseline_probability,logistic_probability,forest_probability
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_aurele_amenda,Aurele AMENDA,SUI,Switzerland,ARG,DF,0,5,0,0.08333333333333333,0.08333333333333333,1.2833333333333332,0.1,0.5,0.2,0.5,0.2,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,0,0.0,0,0,0.0014249097765947072,0.0013521684218010183,0.001167807435102624
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_luca_jaquez,Luca JAQUEZ,SUI,Switzerland,ARG,DF,0,5,2,0.4166666666666667,0.25,0.9,0.06976744186046512,0.3488372093023256,0.13953488372093023,0.27439024390243905,0.10975609756097561,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,0,0.0,0,0,0.0006974311003963285,0.0015474729634923769,0.0011132758847140442
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_cedric_itten,Cedric ITTEN,SUI,Switzerland,ARG,FW,0,5,3,0.5833333333333334,0.08333333333333333,1.675,0.09523809523809523,0.47619047619047616,0.19047619047619047,0.45918367346938777,0.1836734693877551,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,0,0.0,0,0,0.0017709168455026791,0.010412215193429726,0.005280295911061941
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_mike_maignan,Mike MAIGNAN,FRA,France,ESP,GK,1,6,6,0.9285714285714286,0.9285714285714286,90.0,0.025,0.125,0.05,0.125,0.05,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,90.0,0,0,0.024690087971667385,0.003076563749417676,0.027977015658082412
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_lucas_digne,Lucas DIGNE,FRA,France,ESP,DF,1,6,4,0.6428571428571429,0.6428571428571429,87.0,0.03409090909090909,0.5113636363636364,0.23863636363636362,0.646551724137931,0.3103448275862069,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,72.0,0,0,0.03241746038599369,0.007429990434239925,0.02693070749209619
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_dayot_upamecano,Dayot UPAMECANO,FRA,France,ESP,DF,1,6,6,0.9285714285714286,0.9285714285714286,87.66666666666667,0.025495750708215296,0.509915014164306,0.17847025495750707,0.875,0.3,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,90.0,0,0,0.02452890446102174,0.008455722423376976,0.031054289719739055
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_jules_kounde,Jules KOUNDE,FRA,France,ESP,DF,1,6,6,0.9285714285714286,0.9285714285714286,85.33333333333333,0.02601156069364162,0.3901734104046243,0.05202312138728324,0.6578947368421053,0.05263157894736842,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,90.0,0,0,0.024361170797793985,0.008247405407630304,0.019483921168821767
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_ousmane_dembele,Ousmane DEMBELE,FRA,France,ESP,FW,1,5,5,0.9166666666666666,0.9166666666666666,79.2,0.34375000000000006,2.1875,0.53125,2.256637168141593,0.3185840707964602,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,90.0,2,2,0.26103151174105577,0.17072836680910355,0.12382999155611593
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_aurelien_tchouameni,Aurelien TCHOUAMENI,FRA,France,ESP,MF,1,6,3,0.5,0.5,90.0,0.04,0.6,0.08,0.75,0.1,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,90.0,1,0,0.03921056084767682,0.018295672587674932,0.06793160377278068
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_kylian_mbappe,Kylian MBAPPE,FRA,France,ESP,FW,1,6,6,0.9285714285714286,0.9285714285714286,86.5,0.927038626609442,3.9914163090128754,2.4978540772532187,3.8157894736842106,2.684210526315789,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,90.0,3,0,0.5897494155785955,0.6986269368220746,0.43133718598872056
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_michael_olise,Michael OLISE,FRA,France,ESP,FW,1,6,6,0.9285714285714286,0.9285714285714286,81.33333333333333,0.02694610778443114,2.4251497005988023,0.7275449101796408,2.408450704225352,0.8112676056338028,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,73.0,0,0,0.02405719664406125,0.10378354190289081,0.09641335109505425
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_bradley_barcola,Bradley BARCOLA,FRA,France,ESP,FW,1,6,6,0.9285714285714286,0.5,78.0,0.42857142857142866,1.5584415584415585,0.8571428571428573,1.9488188976377954,1.1338582677165354,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,57.0,1,0,0.31025172819669167,0.15680162150839622,0.21453524903636756
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_adrien_rabiot,Adrien RABIOT,FRA,France,ESP,MF,1,6,5,0.7857142857142857,0.7857142857142857,90.0,0.02857142857142857,1.1428571428571428,0.19999999999999998,1.625,0.3,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,45.0,1,0,0.028167124967018897,0.02632992216035758,0.07894845712155743
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_william_saliba,William SALIBA,FRA,France,ESP,DF,1,6,5,0.7857142857142857,0.7857142857142857,90.0,0.02857142857142857,0.2857142857142857,0.05714285714285714,0.125,0.05,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,30.0,0,0,0.028167124967018897,0.007980744158362016,0.020518848955946984
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_brice_samba,Brice SAMBA,FRA,France,ESP,GK,0,6,0,0.07142857142857142,0.07142857142857142,1.0999999999999999,0.1,0.5,0.2,0.5,0.2,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,0,0.0,0,0,0.0012214756128471338,0.00025979016469528885,0.001484909543864426
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_robin_risser,Robin RISSER,FRA,France,ESP,GK,0,6,0,0.07142857142857142,0.07142857142857142,1.0999999999999999,0.1,0.5,0.2,0.5,0.2,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,0,0.0,0,0,0.0012214756128471338,0.00025979016469528885,0.001484909543864426
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_malo_gusto,Malo GUSTO,FRA,France,ESP,DF,0,6,4,0.6428571428571429,0.07142857142857142,4.35,0.08653846153846154,0.4326923076923077,0.17307692307692307,0.4166666666666667,0.16666666666666666,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,0,0.0,0,0,0.004173957033453912,0.001535339851395959,0.0038332648073203203
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_manu_kone,Manu KONE,FRA,France,ESP,MF,0,6,4,0.6428571428571429,0.6428571428571429,1.0999999999999999,0.0345489443378119,1.2092130518234165,0.4145873320537428,1.6135458167330676,0.4302788844621514,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,45.0,0,0,0.000422175733974961,0.003684942550438395,0.02900884833154499
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_marcus_thuram,Marcus THURAM,FRA,France,ESP,FW,0,6,1,0.21428571428571427,0.07142857142857142,0.0,0.1,0.5,0.2,0.5,0.2,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,0,0.0,0,0,0.0,0.0039443676366735445,0.015633450692415212
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_ngolo_kante,Ngolo KANTE,FRA,France,ESP,MF,0,6,0,0.07142857142857142,0.07142857142857142,1.0999999999999999,0.1,0.5,0.2,0.5,0.2,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,0,0.0,0,0,0.0012214756128471338,0.001917055630356162,0.0019098192207615968
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_ibrahima_konate,Ibrahima KONATE,FRA,France,ESP,DF,0,6,1,0.21428571428571427,0.07142857142857142,2.7,0.09278350515463918,0.4639175257731959,0.18556701030927836,0.5,0.2,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,0,0.0,0,0,0.002779634796053365,0.0008133044904784179,0.001465007559857866
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_warren_zaire_emery,Warren ZAIRE-EMERY,FRA,France,ESP,MF,0,6,1,0.21428571428571427,0.07142857142857142,3.6642857142857146,0.09045226130653267,0.45226130653266333,0.18090452261306533,0.41284403669724773,0.1651376146788991,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,0,0.0,0,0,0.003675926390237838,0.0023347258931947427,0.0017338396130685252
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_theo_hernandez,Theo HERNANDEZ,FRA,France,ESP,DF,0,6,3,0.5,0.35714285714285715,2.3142857142857145,0.04838709677419355,0.967741935483871,0.0967741935483871,0.4411764705882353,0.17647058823529413,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,18.0,0,0,0.0012434658861477654,0.0012306432704827762,0.006888810382315631
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_desire_doue,Desire DOUE,FRA,France,ESP,FW,0,6,6,0.9285714285714286,0.5,10.688095238095238,0.03592814371257485,2.155688622754491,1.3293413173652695,2.345971563981043,1.3649289099526067,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,33.0,2,1,0.004257615233359768,0.024059834540255492,0.07101762758064595
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_lucas_hernandez,Lucas HERNANDEZ,FRA,France,ESP,DF,0,6,0,0.07142857142857142,0.07142857142857142,1.0999999999999999,0.1,0.5,0.2,0.5,0.2,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,0,0.0,0,0,0.0012214756128471338,0.0006866237782025137,0.0013511188931860962
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_jean_philippe_mateta,Jean-Philippe MATETA,FRA,France,ESP,FW,0,6,3,0.5,0.07142857142857142,3.35,0.08955223880597014,1.791044776119403,0.626865671641791,2.9166666666666665,1.0,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,0,0.0,0,0,0.0033277839454767255,0.0074734947027470236,0.04200171758478976
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_rayan_cherki,Rayan CHERKI,FRA,France,ESP,MF,0,6,5,0.7857142857142857,0.07142857142857142,9.324285714285713,0.07468879668049792,0.37344398340248963,0.14937759336099585,0.44554455445544555,0.1782178217821782,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,17.0,0,0,0.007708135220564349,0.004924881203208009,0.008251539388027565
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_maghnes_akliouche,Maghnes AKLIOUCHE,FRA,France,ESP,MF,0,6,1,0.21428571428571427,0.07142857142857142,1.35,0.0962566844919786,0.48128342245989303,0.1925133689839572,0.5,0.2,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,0,0.0,0,0,0.0014428084170680089,0.0023096365636562357,0.0020759102668701053
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,FRA_maxence_lacroix,Maxence LACROIX,FRA,France,ESP,DF,0,6,1,0.21428571428571427,0.21428571428571427,1.0999999999999999,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.5,0.2,2.3578125,1.9752406249999999,16.7659375,0.4828125,0.555240625,2.0284375,5.0,1,0,0,0,1,60.0,0,0,0.0008144829433676115,0.0006199519334337719,0.001512123687801062
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_unai_simon,Unai SIMON,ESP,Spain,FRA,GK,1,6,6,0.9285714285714286,0.9285714285714286,90.0,0.025,0.125,0.05,0.125,0.05,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,90.0,0,0,0.024690087971667385,0.003933990931583686,0.024886181292142106
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_fabian_ruiz,Fabian RUIZ,ESP,Spain,FRA,MF,1,6,6,0.9285714285714286,0.35714285714285715,63.0,0.29916897506925205,1.994459833795014,0.5983379501385041,1.5,0.72,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,78.0,1,0,0.18894408585249778,0.13800672373970563,0.14755490194799561
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_dani_olmo,Dani OLMO,ESP,Spain,FRA,FW,1,6,6,0.9285714285714286,0.6428571428571429,75.75,0.034482758620689655,1.896551724137931,0.24137931034482757,2.033132530120482,0.3253012048192771,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,78.0,1,0,0.02860586668969045,0.09848950664719286,0.1046773484834946
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_pedro_porro,Pedro PORRO,ESP,Spain,FRA,DF,1,6,4,0.6428571428571429,0.6428571428571429,90.0,0.2,1.0,0.4,0.875,0.3,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,1,1,1,1,84.0,2,1,0.18126924692201818,0.019302117922846074,0.03350468236275204
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_aymeric_laporte,Aymeric LAPORTE,ESP,Spain,FRA,DF,1,6,6,0.9285714285714286,0.9285714285714286,90.0,0.025,0.625,0.175,0.625,0.05,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,90.0,0,0,0.024690087971667385,0.014137782059403928,0.017408565566714294
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_alex_baena,Alex BAENA,ESP,Spain,FRA,MF,1,6,5,0.7857142857142857,0.7857142857142857,65.8,0.21218074656188604,1.768172888015717,0.7779960707269157,2.0103092783505154,0.9896907216494846,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,84.0,2,0,0.14369418092957376,0.06540805870350548,0.11519267244052704
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_rodri,RODRI,ESP,Spain,FRA,MF,1,6,6,0.9285714285714286,0.9285714285714286,89.5,0.02510460251046025,0.8786610878661087,0.0502092050209205,0.875,0.05,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,90.0,0,0,0.024656080757039178,0.037355885762896765,0.043440367119957614
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_lamine_yamal,Lamine YAMAL,ESP,Spain,FRA,FW,1,6,6,0.9285714285714286,0.7857142857142857,77.2,0.18461538461538463,3.6923076923076925,1.6,3.9295774647887325,2.0788732394366196,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,90.0,0,0,0.14645667320159583,0.27714929400234967,0.19377514073300117
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_mikel_oyarzabal,Mikel OYARZABAL,ESP,Spain,FRA,FW,1,6,6,0.9285714285714286,0.9285714285714286,78.33333333333333,0.5815384615384616,2.9076923076923076,1.44,2.4498567335243555,1.5988538681948423,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,1,1,1,1,74.0,2,1,0.3971903755725851,0.4062779264532342,0.35882412166745936
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_pau_cubarsi,Pau CUBARSI,ESP,Spain,FRA,DF,1,6,6,0.9285714285714286,0.9285714285714286,90.0,0.025,0.5,0.175,0.375,0.3,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,90.0,0,0,0.024690087971667385,0.012104486495583254,0.027550206518138425
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_marc_cucurella,Marc CUCURELLA,ESP,Spain,FRA,DF,1,6,6,0.9285714285714286,0.9285714285714286,90.0,0.025,0.625,0.425,0.375,0.3,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,90.0,0,0,0.024690087971667385,0.016777915990213638,0.032105032238426784
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_david_raya,David RAYA,ESP,Spain,FRA,GK,0,6,0,0.07142857142857142,0.07142857142857142,1.0999999999999999,0.1,0.5,0.2,0.5,0.2,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,0,0.0,0,0,0.0012214756128471338,0.0003324545337585086,0.001353286773739229
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_joan_garcia,Joan GARCIA,ESP,Spain,FRA,GK,0,6,0,0.07142857142857142,0.07142857142857142,1.0999999999999999,0.1,0.5,0.2,0.5,0.2,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,0,0.0,0,0,0.0012214756128471338,0.0003324545337585086,0.001353286773739229
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_marc_pubill,Marc PUBILL,ESP,Spain,FRA,DF,0,6,1,0.21428571428571427,0.07142857142857142,0.0,0.1,0.5,0.2,0.5,0.2,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,0,0.0,0,0,0.0,0.001079099258505867,0.002437774238843099
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_alex_grimaldo,Alex GRIMALDO,ESP,Spain,FRA,DF,0,6,0,0.07142857142857142,0.07142857142857142,1.0999999999999999,0.1,0.5,0.2,0.5,0.2,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,0,0.0,0,0,0.0012214756128471338,0.0008785703333101194,0.0012161753381519785
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_eric_garcia,Eric GARCIA,ESP,Spain,FRA,DF,0,6,0,0.07142857142857142,0.07142857142857142,1.0999999999999999,0.1,0.5,0.2,0.5,0.2,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,0,0.0,0,0,0.0012214756128471338,0.0008785703333101194,0.0012161753381519785
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_marcos_llorente,Marcos LLORENTE,ESP,Spain,FRA,DF,0,6,2,0.35714285714285715,0.35714285714285715,1.0999999999999999,0.05,0.25,0.1,0.5,0.2,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,6.0,0,0,0.0006109244207475051,0.0008026048961464966,0.001569630435494762
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_mikel_merino,Mikel MERINO,ESP,Spain,FRA,MF,0,6,6,0.9285714285714286,0.21428571428571427,11.617142857142856,0.34177215189873417,1.4240506329113924,0.9683544303797469,1.9067796610169492,1.6779661016949154,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,12.0,0,0,0.04315678666691247,0.01551379282472353,0.05673472457661371
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_ferran_torres,Ferran TORRES,ESP,Spain,FRA,FW,0,6,6,0.9285714285714286,0.21428571428571427,19.565714285714286,0.04627249357326478,2.544987146529563,0.5552699228791774,1.9811320754716981,0.11320754716981132,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,16.0,1,0,0.010009065737486944,0.04747128656975004,0.05644471337158143
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_gavi,GAVI,ESP,Spain,FRA,MF,0,6,2,0.35714285714285715,0.21428571428571427,0.9642857142857143,0.0703125,0.703125,0.140625,0.47368421052631576,0.18947368421052632,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,0,0.0,0,0,0.0007530645187646678,0.003508032783668371,0.0016627669396018698
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_yeremy_pino,Yeremy PINO,ESP,Spain,FRA,FW,0,6,2,0.35714285714285715,0.07142857142857142,11.582142857142857,0.07228915662650602,0.3614457831325301,0.14457831325301204,0.5,0.2,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,0,0.0,0,0,0.00925978764826152,0.0054458279013186554,0.016360220712627906
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_nico_williams,Nico WILLIAMS,ESP,Spain,FRA,FW,0,6,4,0.6428571428571429,0.07142857142857142,8.7,0.07627118644067797,0.3813559322033898,0.15254237288135594,0.44554455445544555,0.1782178217821782,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,6.0,1,0,0.0073457683407892604,0.008600186154265227,0.014365816107568631
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_martin_zubimendi,Martin ZUBIMENDI,ESP,Spain,FRA,MF,0,6,0,0.07142857142857142,0.07142857142857142,1.0999999999999999,0.1,0.5,0.2,0.5,0.2,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,0,0.0,0,0,0.0012214756128471338,0.0024521269482606386,0.0018149035750134727
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_pedri,PEDRI,ESP,Spain,FRA,MF,0,6,6,0.9285714285714286,0.7857142857142857,6.75,0.029508196721311476,0.7377049180327869,0.2065573770491803,0.45,0.06,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,1,12.0,0,0,0.0022106676212357845,0.006530921267580966,0.01539447075996467
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_victor_munoz,Victor MUNOZ,ESP,Spain,FRA,FW,0,6,0,0.07142857142857142,0.07142857142857142,1.0999999999999999,0.1,0.5,0.2,0.5,0.2,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,0,0.0,0,0,0.0012214756128471338,0.004108420989540954,0.008631099841709539
2026-M101-FRA-ESP,101,2026-07-14,Semi-ﬁnal,ESP_borja_iglesias,Borja IGLESIAS,ESP,Spain,FRA,FW,0,6,1,0.21428571428571427,0.07142857142857142,0.0,0.1,0.5,0.2,0.5,0.2,1.7328125,1.903990625,16.7659375,0.6078125,0.752740625,2.4034375,4.0,1,0,0,0,0,0.0,0,0,0.0,0.005042425328154851,0.010424011627360258
2026-M102-ENG-ARG,102,2026-07-15,Semi-ﬁnal,ARG_emiliano_martinez,Emiliano MARTINEZ,ARG,Argentina,ENG,GK,1,6,6,0.9285714285714286,0.9285714285714286,90.0,0.025,0.125,0.05,0.125,0.05,2.2942450495049505,1.9004981435643564,13.885829207920793,1.0754950495049505,0.9583106435643565,3.1494430693069306,4.0,1,0,0,0,1,90.0,0,0,0.024690087971667385,0.0034637236963531684,0.020278921698198324
2026-M102-ENG-ARG,102,2026-07-15,Semi-ﬁnal,ARG_nicolas_tagliafico,Nicolas TAGLIAFICO,ARG,Argentina,ENG,DF,1,6,5,0.7857142857142857,0.5,78.0,0.04225352112676056,0.2112676056338028,0.08450704225352113,0.18907563025210083,0.07563025210084033,2.2942450495049505,1.9004981435643564,13.885829207920793,1.0754950495049505,0.9583106435643565,3.1494430693069306,4.0,1,0,0,0,1,81.0,0,0,0.03595732657200479,0.01030072856331115,0.02209813512228282
2026-M102-ENG-ARG,102,2026-07-15,Semi-ﬁnal,ARG_leandro_paredes,Leandro PAREDES,ARG,Argentina,ENG,MF,1,6,5,0.7857142857142857,0.5,90.0,0.03879310344827586,0.5818965517241379,0.07758620689655173,0.8152173913043478,0.06521739130434782,2.2942450495049505,1.9004981435643564,13.885829207920793,1.0754950495049505,0.9583106435643565,3.1494430693069306,4.0,1,0,0,0,1,64.0,1,0,0.03805028736243443,0.0313849110038308,0.047195854501554085
